F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,Target
Europe,-65.16,186.27,Very high,14267.76,1.5,-285.45,-8.64,-51.58,57.48,427.71,-456.57,13.21,2412.78,-3.56,641.5,-25.82,130.89,158.18,2,766.8,5,-1513.96,0.14,5222.84,278.42,199.38,-2233.8,55.64,6.44,14555.65,10.92,-1408.06,-2259.54,
Europe,-79.8,393.12,Medium,22401.09,2.88,-325.26,-9.03,-70.92,43.47,-11.64,-2557.08,26.42,906.36,-1.96,-44.72,-28.3,127.02,346.28,3,1373.69,3,-1377.56,0.24,5055.68,-590.98,127.11,-2139.94,27.72,2.48,11206.69,16.74,-1642.47,-1333.4,
Rest,-69.16,163.44,High,11364.33,12.42,-300.18,-6.93,-93,52.38,1437.72,-451.56,23.72,1242.16,-12.66,406.18,-29.44,112.35,355.22,3,1527.66,7,-1194.16,5.41,3750.9,-413.8,227.73,-3152.32,25.4,1.9,14983.3,19.83,-2167.1,-2188.18,
UK,-31.5,187.56,Medium,33466.26,-0.48,-307.8,-8.03,-98.62,65.34,-20.82,-1917.48,22.78,1204.62,-4.34,-215.36,-25.35,163.5,388.8,4,5741.16,3,-1847.04,17.38,3221.92,-610.56,129.27,-1453.88,56.58,2.44,16980.74,1.68,-1999.09,-2200.6,
USA,-68.44,170.52,Very low,12097.08,0.06,-136.08,-8.75,-109.23,66.9,132.03,-267.69,20.51,2312.22,-21.14,189.18,-27.42,260.61,308.32,4,309.27,4,-1265.22,3.68,5613.16,-1866,180.12,-2164.52,37.36,14.3,33721.48,12.27,-2181.62,-1641.2,
Europe,-83.84,162.42,Medium,21230.58,30.39,-416.61,-9.83,-98,56.46,-557.13,-2654.34,26.07,1389.6,0.66,8.29,-25.61,94.17,310.38,3,-2117.78,5,-1910.16,7.29,8556.08,-174.52,23.22,-1969.24,49.88,3.66,13022.11,10.65,-1908.45,-1713.84,
Rest,-69.42,348.36,Very high,39462.84,4.14,-312.63,-12.75,-97.62,51.06,522.09,595.86,23.88,1026.26,-0.82,507.11,-12.78,212.19,239.06,1,5376,4,-1407.78,0.06,2974.44,-408.56,168.09,-2559.7,45.88,16.56,17276.37,2.7,-1512.12,-2069.46,
UK,-77.94,91.2,Very high,19577.13,-1.83,-59.97,-6.15,-113.13,58.44,777.84,-1704,25.07,781.64,-0.26,593.95,-30.34,120.87,297.42,6,-2019.32,3,-1504.74,0.38,4837.1,-906.66,213.69,-1802.84,49.02,19.7,15799.42,10.14,-2060.87,-2127.14,
Europe,-68.86,299.52,Medium,25204.38,-0.42,-288.75,-8.97,-54.19,28.68,365.31,-2176.23,12.51,743.42,-2.12,169.53,-30.61,104.13,305.02,6,3645.17,4,-1233.54,0.94,4450.62,70.9,79.77,-1458.4,64.38,2.9,22863.58,6.03,-1946.99,-2375.94,
USA,-60.76,229.08,Very low,3786.9,0.51,-495.57,-10.52,-55.36,58.89,-143.64,-628.8,21.49,1899.76,3.58,54.11,-26.99,89.34,259.42,6,1439.46,2,-2882.7,0.59,3646.74,-476.16,212.1,-2688.88,43.72,3.86,18788.31,11.88,-2023.45,-1661.6,
Europe,-64.04,72.06,High,23375.01,6.03,-287.88,-8.4,-122.78,68.34,-2741.43,-1911.39,18.52,539.54,-11.38,2.5,-34.56,352.95,375.28,4,7784,3,-1676.96,1486.73,4236.74,-618.26,148.98,-2434.1,57.14,7.18,20859.47,11.46,-1310.87,-2028.46,
USA,-86.38,385.5,Low,37755.03,3.69,-350.64,-9.07,-96.59,65.01,-594.54,-2078.04,25.32,962.56,-12.88,10.45,-27.29,164.97,312.66,3,1145.49,4,-1007.06,0.13,3916.02,216.4,199.02,-1781.78,50.76,3.66,26230.76,14.13,-1967.34,-2235.74,
USA,-74.78,275.28,High,9498.45,10.02,-315.06,-8.53,-105.72,58.47,174.27,-30.06,22.31,566.66,-1.84,181.85,-22.59,245.19,277.1,10,5135.65,2,-1124.84,7.28,4357.32,-1114.54,125.94,-1933.74,38.78,4.56,19628.18,1.95,-2062.18,-1702.48,
Rest,-64.42,272.58,Very high,35981.52,-22.8,-283.83,-5.63,-74.03,56.67,1400.91,-1704.63,17.51,287.16,-11.86,-229.53,-12.63,45.09,193.58,2,2749.6,2,-713.58,3.23,5119.44,-649.18,262.98,-1861.04,46.48,12.36,20487.41,5.85,-1810.92,-1699.5,
Europe,-76.1,164.82,High,8384.49,11.97,-205.53,-4.35,-92.24,57.99,1857.03,-1236.57,24.77,326.28,-10.42,71.27,-27.93,255.63,498.38,6,2107.73,6,-2365.86,4.68,2662,-485.16,249.6,-3020.36,45.66,1.28,19475.46,7.38,-1924.72,-2073.24,
USA,-68.34,133.26,High,31778.85,7.29,-206.67,-6.75,-88.33,53.22,1065.27,-383.97,25.27,1888.96,-3.84,690.01,-27.25,264.66,352.04,2,3462.92,2,-1379.28,7.02,2633.46,-1088.74,273.09,-1810.38,55.32,7.52,20013.37,16.23,-1827.81,-2275.3,
UK,-69.38,-64.26,Very low,20140.11,29.31,-388.83,-9.81,-60.84,51.33,1224.12,-871.23,23.29,2090.24,-13.92,172.56,-31.05,355.26,387.32,3,3513.74,9,-933.04,0.09,4163.14,-586.4,227.01,-2051.04,48.54,1.98,16735.5,9.93,-1900.57,-1325.5,
USA,-83.76,160.53,Very high,18678.09,12.18,-315.69,-6.67,-90.6,87.48,665.91,-1282.8,23.36,1177.98,-0.04,406.45,-28.18,332.61,265.92,1,4652.08,9,-1142.74,0.83,4540.24,-1072.6,159.93,-1382.3,47.58,6.24,11445.6,16.62,-2457.23,-2017.82,
USA,-69.56,260.55,High,34288.8,26.79,-143.67,-4.75,-76.35,58.23,-1801.98,-798.99,23.63,1095.86,-11.3,672.09,-22.09,347.97,418.36,5,3841.49,3,-1345.16,9.52,4242.16,-1203.3,72.72,-2226.54,46.8,1.56,7199.54,15.24,-2395.6,-3136.26,
USA,-54.88,179.58,Medium,28960.2,-13.8,-227.22,-9.53,-59.18,60.93,300.3,-3185.31,18.29,1616.26,1.88,65.27,-26.08,196.17,273.04,2,3511.63,6,-2256.06,1.58,4088.56,650.16,129.66,-2093.9,64.06,8.1,23540.24,1.95,-2066.42,-1329.76,
USA,-62.44,289.17,Very low,27218.46,10.38,-284.22,-9.12,-68.76,64.32,1112.58,50.43,20.88,402.14,-23.72,539.32,-17.58,225.69,296.7,4,3217.14,3,-1520.7,79.46,3938.36,-1137.92,172.14,-3070.06,46.98,7.22,10874.73,7.44,-1512.94,-2174.72,
USA,-73.08,185.85,High,34367.16,-1.62,-225.39,-5.97,15.06,70.29,220.95,-1040.7,25.28,207.56,1.26,-22.68,-19.4,239.97,292.8,4,7652.74,0,-1387.56,0.69,4006.52,-997.66,128.04,-3191.86,41.48,5.98,17470.82,20.85,-1699.73,-2122.24,
Rest,-59.82,249.33,High,33182.97,7.14,-329.34,-5.56,-118.64,58.17,-260.55,-906.15,27.44,659.9,-10.28,250.93,-21.79,350.19,271.72,6,5659.57,7,-1397.42,14.33,4135.9,885.78,269.94,-3534.6,57.64,11.38,13978.94,35.49,-1976.04,-2572.94,
Europe,-76.38,154.62,Very high,27271.56,16.65,-219.75,-10.21,-108.56,66.42,959.88,-809.19,21.07,523.14,-8.74,920.62,-19.13,225.09,357.84,5,4745.09,3,-2019.12,0.21,4191.82,-124.74,206.1,-2204.7,47.3,4.68,19121.9,18.66,-2281.61,-1656.8,
Rest,-76.7,124.23,Low,20119.02,-9.69,-172.41,0.3,-43.6,24.66,530.1,-801.15,26.15,168.94,-8.26,-54.34,-32.56,371.43,289.16,4,5177.57,1,-1377.92,0.02,4440.52,-833.56,293.7,-1632.36,46.08,6.04,19806.59,36.12,-1221.13,-1554.28,
UK,-71.52,352.56,High,19894.35,4.92,-257.13,-7.15,-58.65,48.93,-20.97,-3205.32,24.68,747.36,-5.28,290.54,-25.4,178.47,315.52,8,-1429.39,5,-1033.68,20.98,4271.4,-217.98,296.16,-2005.7,52.14,5.64,18681.87,9.18,-1816.69,-1565.88,
USA,-70.08,349.41,Very high,27109.65,-18.09,-236.85,-9.44,-58.73,64.8,-135.33,-1359.72,34.52,1544.06,-7.12,258.77,-31.59,103.38,320.98,2,8372.65,0,-1233.12,53.12,5201.56,-122.92,81,-2919.72,52.48,6.96,12093.59,36,-2016.48,-2218.16,
Europe,-69.14,120.6,Low,13884.24,15.81,-206.19,-13.23,-148.01,57.27,283.44,-2353.86,22.79,439.44,5.4,-156.82,-26.14,228.78,302.44,3,2531.73,6,-1718.62,0.33,4464.7,-504.94,220.05,-901.06,46.44,13.14,14709.32,21.21,-1608.21,-2848.86,
USA,-68.5,295.74,Very low,25867.38,12.72,-259.89,-7.26,-76.43,78.54,1330.08,-972.33,24.79,2080.3,-9.24,475.8,-25.38,210.21,542.04,3,8854.15,3,-766.96,4.94,3848.42,-497.6,175.8,-1567.08,46.12,2.04,17968.54,9.33,-1934.65,-3039.46,
Europe,-81.08,100.23,Very low,23567.52,15.33,-155.55,-4.94,-38.01,52.02,-445.59,-1689.66,20.5,320.46,-6.48,-114.3,-20.66,241.17,305.84,3,5451.44,4,-315.4,0.98,6101.18,-1298.34,124.8,-1901.96,32.6,7.12,26655.51,10.62,-1975.83,-1693.16,
UK,-54.38,286.44,Medium,33334.89,16.2,-439.68,-14.55,-126.4,63.12,-106.5,-380.1,25.5,1323.82,-7.28,302.86,-27.89,221.58,274.84,6,113.55,4,-1329.78,0.21,5447.6,-82.62,33.96,-1692.32,46.9,1.52,14914.84,7.62,-1034.54,-2512.4,
USA,-75.14,83.37,Low,23199,1.56,-169.8,-9.95,-98.42,47.37,889.23,73.56,19.03,1293.5,1.62,-126.06,-31.6,259.83,194.5,7,8350.56,2,-1834.48,0.01,3561.66,-220.58,199.17,-1838.22,43.04,8.86,11148.07,13.26,-1914.09,-1222.6,
Rest,-59.48,483.69,Very low,14055.57,3.24,-163.92,-6.85,-61.92,60.69,-169.05,-551.73,23.83,986.84,-10.5,-101.05,-24.05,286.41,210.78,7,-458.09,5,-1534.86,0.34,4429.68,-802.56,159.78,-2273.84,40.26,4.42,15644.38,6.48,-1899.08,-866.98,
UK,-73.72,185.55,High,25429.44,-3.84,-128.61,-9.32,-101.26,61.53,712.53,-168.33,10.13,873.9,-7.8,280.47,-28.51,326.73,376.74,3,7488.88,3,-1054.86,0.26,3393.78,-1629.22,186.33,-2374.34,46.76,2.4,15669.3,31.83,-1787.23,-1464.16,
Europe,-68.24,260.7,Very high,25858.23,-9.54,-224.94,-9.19,-67.31,59.73,949.26,194.97,22.93,1116.16,-4,106.68,-21.31,159.09,101.82,2,1625.04,6,-2275.92,0.04,3819.86,-705.78,72.09,-1814.66,41.98,2.78,16460.58,24.57,-1938.12,-1626.26,
UK,-68.78,182.76,Very low,26303.79,3.66,-424.98,-9.22,-123.85,60.78,702.87,-145.62,20.2,766.98,-12.24,354.36,-24.16,184.41,338.84,3,-777.38,6,-1603.18,0.69,4756.24,-1360.74,-2.37,-1964.1,43.82,2.22,18255.41,3.09,-1865.64,-1316.84,
Rest,-47.4,19.32,Medium,18198.63,7.26,-333.81,-3.13,-51.74,52.17,1317.84,429.33,28.64,661.58,-6.24,842.59,-20.04,422.76,268.54,3,2382.17,5,-1799.56,0.3,3277.14,-800.4,227.22,-2823.08,55.72,8.8,15545.46,12.42,-2118.95,-1662.4,
USA,-67.34,281.25,Very high,28370.19,3.33,-223.86,-8.6,-147.59,65.85,201.03,-2800.89,22.02,1499.38,-8.36,615.21,-26.84,283.89,283.68,4,4807.87,6,-852.18,0.27,5573.18,-106.02,-85.59,-2085.46,29.14,8.64,14827.17,5.94,-1813.67,-744.34,
UK,-69.98,126.3,Medium,20888.79,0.51,-175.29,-15.46,-124.91,74.61,-155.1,-1229.4,18.08,2135.76,-10.74,536.31,-27.16,135.06,301.52,6,5866.5,2,-1889.56,0.06,4261.86,-220.58,110.13,-1513.6,48.16,7.32,12661.21,7.86,-2331.95,-3726.94,
UK,-78.8,169.41,Low,26679.96,22.77,-241.53,-12.33,-57.46,56.79,-62.22,-2034.24,22.59,934.56,-7.08,-120.95,-24.52,98.25,270.12,4,4397.41,7,-2588.08,55.84,4183.54,686.44,184.08,-1262.38,40.56,1.88,11639.23,13.74,-1943.2,-2264.98,
UK,-71.06,269.79,High,13176.9,22.14,-369.72,-10.52,-49.94,26.82,791.55,-1873.44,25.06,774.4,-13.92,39.56,-12.71,240.63,187.46,4,2772.12,2,-1818.9,7.06,1838.08,184.9,273.99,-2125.92,37.22,6.24,14611.32,0.45,-1771.9,-1834.32,
UK,-58.06,155.76,Medium,32482.02,13.11,-342.72,-8.4,-58.76,17.52,-336.15,-2212.08,13.47,732.68,-12.68,268.89,-25.85,153.84,191.86,2,11511.49,3,-1234.08,0.03,4057.42,-393.64,373.2,-2934.28,45.66,11.96,16193.87,12.6,-1505.95,-1328.2,
USA,-89.44,111.12,Very low,16813.62,-8.55,-184.53,-3.74,-125.32,59.76,31.71,-2504.46,19.06,41.26,-7.66,21.2,-25.86,241.62,331.66,5,-1266.12,4,-1904.06,0.72,3005.84,-1097.88,132.75,-2112.12,45.54,8.78,14818.81,11.97,-1568.48,-2045.1,
Rest,-66.24,-268.5,Medium,9131.76,-17.88,-381.96,-8.07,-94.82,59.67,560.64,-2674.05,26,1017.82,-19.6,423.55,-24.4,275.55,141.62,7,5142.61,6,-2541.8,0.04,1839.9,-761.34,22.98,-1257.7,43.64,2.18,16833.25,18.48,-2217.15,-1216.2,
Europe,-63.08,224.58,High,34320.27,5.58,-433.29,-8.63,-97.37,48.24,434.22,-66.72,28.26,1419.74,-5.78,522.39,-26.71,235.02,348.66,3,2499.74,3,64.58,512.63,3859.9,-634.1,254.16,-2491.8,45.14,7.04,17498.38,1.83,-2026.91,-1800.82,
UK,-71,120.18,Very low,13156.98,-7.05,-352.23,-6.75,-76.86,65.61,822.69,-1340.91,23.39,950.64,-17.58,386.37,-24.37,209.37,490.84,6,2639.04,4,-631.26,0.25,3931.26,-377.9,123.3,-1097.32,45.3,4.32,11510.37,17.22,-1714.68,-2014.5,
Europe,-68,209.55,Very low,16790.76,1.98,-198,-8.27,-47.84,59.67,364.62,-950.07,20.01,775.14,-19.12,687.47,-28.7,211.38,292.86,4,939.04,4,-1560.48,2.82,6032.2,-1031.86,207.51,-3017.38,51.74,6.52,10129.05,9.39,-1872.64,-1942.28,
Europe,-54.28,102.27,Very low,20730.21,9.75,-378.18,-5.35,-119.98,83.28,-1242.69,-1306.89,29.71,1125.04,-6.84,451.03,-30.45,251.19,282.52,3,3808.5,6,-659.42,451.34,4023.5,-943.22,198.36,-2077.6,47.14,11.12,17914.4,3.33,-2192.46,-2454.98,
Europe,-73.38,324,Medium,25174.08,7.74,-271.38,-8.45,-86.66,44.52,-897.9,-1644.63,26.28,1387.38,-17.6,-4.4,-25.76,83.13,346.12,5,12763.24,3,-1429.46,1.46,3989.6,-356.38,71.55,-2226.14,44.54,13.22,18815,9.9,-2909.7,-2004.36,
USA,-63.72,128.73,Medium,33482.34,17.19,-214.89,-13.43,-83.27,55.23,306.9,725.67,17.36,1389.48,-11.34,271.62,-24.1,104.07,229,2,440.39,5,-1654.46,2.3,3309.32,-1141.82,186.24,-2267.56,51,13.12,18276.29,47.04,-2066.74,-2136.32,
USA,-71.7,115.8,Very low,33006.72,16.35,-238.89,-12.44,-118.15,52.71,604.62,-3113.04,24.77,57.9,-4.76,324.72,-26.44,1.26,255.22,3,3485,3,-1711.78,2.92,4006.82,-248,200.34,-2455.32,39.04,2.12,15002.97,8.01,-2055.97,-2305.74,
Rest,-86.62,163.11,Low,31452.36,38.19,-412.77,-10.04,-126.27,56.31,512.13,-532.05,21.27,1503.72,1.22,289.83,-28.15,105.36,233.98,6,2925.07,6,-990.82,1.83,3966.14,-845.38,106.86,-2342.84,48.4,6.7,15245.86,4.05,-1542.04,-3356.16,
USA,-78.48,287.49,High,16692.48,3.87,-246.57,-12.14,-96.69,56.37,-466.71,-405.99,21.18,709.12,-4.16,263.36,-28.87,75.21,185.14,7,7034.36,3,-603.26,206.09,4422.86,-907.2,310.38,-2052.28,37.38,3.68,22487.94,5.73,-1642.55,-1810.84,
Europe,-85.78,427.17,Medium,30830.82,4.83,-488.31,-6.15,-56.45,64.35,758.91,-1278.96,22.41,391.74,-3.56,-2.48,-28.58,332.28,320.92,6,865.49,3,-1647.24,0.06,3239.84,-126.78,88.08,-1505.1,51.02,6.08,15460.24,9.06,-2087.35,-2039.98,
USA,-69.24,231.48,Low,12179.73,4.44,-419.7,-9.21,-100.37,30.81,544.2,-1592.58,17.53,551.24,-13.04,388.19,-22.87,263.79,200.16,5,629.51,2,-749.08,0.06,4986.92,274.78,162.48,-1648.82,44.68,4.6,18722.2,5.22,-1619.71,-1401.54,
UK,-67.74,339.51,Low,18444,7.14,-290.58,-8.9,-51.01,55.02,114.72,-2150.04,23.42,1240.84,-3.72,814.81,-33.37,399.54,326.54,2,7605.22,4,-838.52,0.11,4674.88,-1156.98,0.45,-1796.86,49.6,9.94,13344.98,24.33,-2216.33,-1306.26,
Europe,-71.78,317.7,Very high,19132.62,7.41,-325.86,-7.57,-62.39,62.07,-313.95,-2534.04,11,1495.28,-8.78,-397.84,-26.01,240.48,132,2,1989.59,4,-2165.26,1.67,3878.86,756.56,151.17,-1654.6,35.36,3.04,17843.89,12.57,-2220.11,-2087.68,
UK,-64.06,109.26,Very low,26646.24,41.55,-144.9,-10.88,-46.79,59.61,2454.96,-918.27,21.91,705.6,-6.24,551.2,-23.63,301.11,436.86,5,4357.59,2,-493.66,0.35,3971.64,-689.84,89.52,-3142.42,37.66,11.86,9785.83,2.94,-2356.79,-2511.38,
Europe,-77.34,35.16,High,16806.03,-0.09,-274.23,-9.05,-34.72,45.78,-217.05,-1991.19,21.9,715.1,-12.82,488.54,-35.33,316.62,273.38,1,7219.61,4,-981,0.1,3157.72,-170.46,213.51,-2139.72,54.2,2.52,20736.72,4.77,-1837.2,-3214.74,
Europe,-77.66,224.91,Very high,22339.11,2.04,-236.64,-10.64,-96.65,58.35,2078.55,-1284.15,21.11,526.44,-1.36,-108.94,-26.6,188.88,367.6,4,-268.72,2,-1376.96,5.42,4367.46,-954.92,67.83,-1550.36,45.9,11.58,16623.25,7.05,-2147.16,-2092.32,
USA,-68.04,329.31,Very high,18745.02,5.19,-177.57,-9.42,-80.26,63.81,755.7,-2643,16.46,349.1,-0.2,576.07,-27.76,309.66,197.48,3,2401.57,4,-2334.2,0.19,3684.62,-755.84,31.53,-2671.36,55.6,3.94,14637.55,11.25,-1932.42,-1973.96,
Rest,-75.82,179.64,Medium,9136.98,-5.55,-222.9,-2.25,-76.13,57.12,-300.3,-1692.93,14.42,964.34,-3.36,235.71,-24.33,243.72,285.66,5,3736.32,2,-155.18,0.84,4706.2,-998.58,79.71,-2852.02,45.94,13.34,18388.11,12.24,-1127.24,-1641.72,
Europe,-72.48,212.85,High,26108.22,11.88,-338.07,-9.24,-43.34,27.39,286.65,-1938.96,23.8,1092.6,-7.42,126.16,-22.87,111.48,327.32,5,-1376.8,5,-1223.22,70.22,3918.96,-237.66,308.34,-2831.22,47.18,5.92,19397.02,14.13,-2016.42,-2186.48,
USA,-62.98,263.19,Low,14379.48,5.85,-129.81,-12.06,-47.92,61.44,-1351.38,-1499.37,27.64,1571.46,-9.28,125.82,-24.87,104.64,256.38,2,7334.01,5,-1887.06,65.66,4626.68,-245.04,117.24,-2252.26,41.52,3.94,20962.14,9.24,-1689.54,-823.28,
UK,-63.18,228.9,Medium,12011.79,34.95,-242.76,-9.39,-84.06,55.5,-383.07,-2473.59,20.2,1574.12,-10.38,-109.82,-22.49,257.55,235.64,3,-782.56,6,-1507.42,0.01,4767.14,-1052.6,19.14,-1197.22,37.3,12,17206.36,6.36,-2478.09,-1742.48,
Europe,-69.86,216.27,Very high,42207.42,3.24,-280.2,-5.81,-57.15,57,-909.84,-2768.34,26.73,404.74,-11.78,36,-27.47,71.73,220.14,2,6476.47,2,-1918.72,0.51,3984.76,-463.96,231.51,-2147.72,36.96,3.16,13956.49,15.99,-2027.37,-1497.26,
USA,-68.68,392.43,Very low,9187.5,15.51,-238.35,-12.91,-81.69,72.39,-1037.46,-1457.52,21.76,1458.44,-17.66,325.37,-23.67,209.25,321.74,6,194.72,4,-2719.46,0,3563.98,-1834.32,117.93,-2266.48,49.92,14.52,16163.13,11.34,-2095.17,-1183.82,
Europe,-65.66,225.57,Very low,33097.92,1.23,-230.55,-6.64,-91.09,74.97,607.68,-676.56,7.63,5.5,-7.96,177.51,-26.17,288.36,417.72,5,-532.98,4,-1488.9,1.04,4943.12,568.54,126.54,-2010.06,49.78,11.42,15628.81,24.06,-2733.05,-2812.72,
USA,-73.44,160.83,High,17619.21,-0.21,-239.19,-8.81,-69.66,45.57,568.38,-2861.16,23.53,329.16,-11.2,367.37,-24.55,185.49,213.36,3,6727.47,4,-1272.92,0.2,4116.12,99.94,151.26,-2377.26,54.62,7.54,11167.33,0.51,-2031.02,-2429.24,
USA,-75.78,272.88,Very low,20188.23,7.2,-98.01,-4.75,-96.37,69.12,124.32,-634.2,25.64,1265.78,-7.88,215.44,-34.59,201.39,296.32,1,-300.5,2,-1495.44,0.46,4824.34,-814.52,122.13,-1776.26,46.5,13.12,14404.2,11.64,-2021.36,-1269.96,
UK,-48.1,173.61,High,30024.42,23.34,-111.6,-8.1,-93.32,55.35,307.35,-1989.87,26.65,1449.32,-6.76,223.63,-19.98,215.46,227.14,5,3566.99,5,-2130.06,0.32,4071.58,-318.26,99.3,-1887,72.86,7.88,18510.9,1.92,-1625.19,-1828.16,
USA,-58.76,155.28,Low,26279.07,-2.49,-300.12,-6.67,-143.52,44.52,1744.08,-1247.64,23.85,293.52,-5.74,901.76,-25.96,264.15,344.04,5,-1771.25,4,-1318.3,88.44,4653.9,-486.44,166.95,-4105.88,39.54,13.08,14773.72,8.94,-1766.65,-2237.78,
USA,-64.84,226.2,Medium,11980.32,9.66,-260.13,-3.86,-80.02,38.67,1009.41,-1941.72,23.17,910.08,4.22,847.48,-21.23,157.11,332,4,2627,2,-1271.9,0.03,3620.96,-335.56,323.64,-3118.12,46.54,4.02,14184.62,25.35,-1799.46,-2794.02,
Europe,-74.64,361.65,High,21088.65,-9.96,-148.8,-14.37,-104.11,34.32,-626.19,358.2,23.61,1694.94,-1.62,-50.91,-24.37,206.88,278.48,5,1512.95,4,-1005.38,0.03,3269.66,-900.5,63.84,-1052.48,48.48,3.1,17813.52,4.74,-1126.18,-1809.08,
Europe,-69.7,-100.53,Very high,14725.02,12.45,-380.76,-8.79,-89.68,52.47,-160.56,-521.34,23.32,1410.7,5.88,1023.22,-27.54,133.89,273.64,4,4619.41,8,-2053.1,0.15,3916.04,128.96,139.29,-2911.42,49.18,6.84,21456.7,12.63,-1928.12,-2164.66,
UK,-63.5,114.21,Very low,37112.94,-3.45,-249.51,-9.97,-78.35,49.11,902.55,-2247.99,25.29,1294.52,-8.9,488.14,-27.39,57.54,291.16,4,6734.23,3,-3238.34,0.01,3910.94,-760.3,216.66,-2094.14,47.76,2.52,17820.2,3.69,-1948.15,-2782.52,
Rest,-71.56,181.47,High,25064.67,16.23,-177.93,-12.13,-133.4,65.19,1742.28,-616.05,29.61,1193.56,-6.22,624.25,-25.76,137.76,185.84,3,3028.66,6,-1494.22,4.95,4117.32,81.78,306.93,-2023.94,51.58,13.62,30069.9,10.44,-1988.35,-2010.26,
Rest,-73.7,149.88,Low,28993.08,14.25,-200.7,-9.9,-116.08,55.8,1862.22,-693.96,23.57,1476.16,-8.14,496.32,-22.08,134.88,357.62,3,-597.89,7,-728.64,1.55,2581.02,-1692.7,50.43,-1528.06,58.96,12.24,17383.54,3.18,-2245.19,-962.42,
Rest,-69.12,246.99,Low,14580.09,24.36,-264.36,-10.05,-33.51,58.47,1395.78,-1672.29,24.9,1191.02,-8.64,346.01,-29.8,201.3,215.36,4,5724.63,7,-749.46,68.07,5018.9,-1011.7,171.33,-2234.24,29.26,3.44,17295.03,4.02,-1790.93,-1759.4,
UK,-59.9,121.32,High,20312.94,-5.13,-258.27,-10.05,-108.84,45.66,-1295.94,-409.02,22.94,1995.32,-3.6,-414.29,-27.18,52.17,274.36,8,2977.73,6,-1368.5,0.31,3011.58,-313.32,205.05,-3645.24,45.82,15.78,23472.49,5.79,-1250.16,-1675.3,
Rest,-67.78,216.96,Medium,14038.23,7.23,-368.34,-8.75,-70.44,59.76,431.61,-212.04,25.79,279.14,8.54,-38.03,-27.05,7.29,196.96,6,6823.38,4,-1234.5,0,2810,-122.78,133.83,-1711.62,33.86,1.62,15320.65,11.64,-1669.8,-2708.42,
UK,-66.06,398.82,Medium,17324.61,16.38,-248.4,-7.16,-70.24,55.05,-246.06,-2108.91,15.57,1346.14,3.88,31.02,-27.82,255.99,287.48,2,6024.93,4,-674.82,0.06,3964.12,-1821.24,106.47,-2254.68,49.5,4.56,14954.65,2.82,-2166.04,-2616.42,
Rest,-55.78,195.06,High,27133.62,-7.83,-263.31,-7.93,-79.1,52.77,1575.93,-2056.2,28.17,1056.88,-9.46,456.98,-30.64,182.37,264.58,3,2297.49,3,-1746.18,3.36,1827.48,-680.78,220.14,-3045.54,49.2,28.74,15750.58,9.99,-1936.22,-2129.7,
UK,-52.48,267.45,High,26015.82,7.5,-384.06,-7.44,-88.77,45.84,-8.94,-2115.27,32.39,1876.8,-9.1,-428.53,-32.98,26.34,280.9,2,5210.82,5,-967.96,0.42,4431.14,-2324.9,223.29,-2184.94,41.1,0.86,17347.78,8.01,-2117.02,-1947.76,
USA,-71.96,-179.61,Low,24659.01,5.04,-362.25,-11.09,-122.02,30.69,1155.9,-37.26,24.31,853.86,-8.64,804.26,-27.63,197.97,133.62,3,1765.9,3,646.86,25.8,3583.94,-1151.64,95.67,-2419.62,52.42,8.58,20187.47,7.56,-1833.21,-1715.38,
Rest,-58.42,211.59,Very low,26222.97,2.19,-63.99,-13.88,-87.61,66.15,-327.21,184.65,22.45,1044.44,-7.72,92.89,-27.49,81.96,293.54,4,5223.09,3,-267.9,3.56,3385.82,-1984.9,39.06,-2140.78,59.28,13.34,21727.28,1.26,-1699.69,-2181.68,
USA,-70.3,170.04,Very high,34518.36,3.18,-243.63,-13.1,-66.62,61.65,261.03,-2220.51,22.54,929.04,-15.3,280.16,-24.84,-9.33,349.14,3,5778.83,4,-1662.88,5.44,5269.46,-577.38,299.94,-3349.4,49.9,23.12,17096.52,20.82,-1906.27,-1403.34,
Europe,-70,183.93,Medium,33071.55,-38.61,-293.19,-2.93,-89.74,58.47,1303.95,-353.58,20.08,1176.04,-5.02,670.25,-16.09,256.8,210.72,6,-172.23,2,-454.02,0.07,3666.44,315.6,6.99,-2687.1,43.42,7.1,22314.24,14.88,-2042.92,-1747.44,
USA,-62.9,290.22,Very high,28042.86,4.11,-203.34,-2.5,-69.59,56.13,61.29,203.55,22.64,1533.22,-1.18,522.28,-25.65,125.64,232.7,3,508.36,3,-966.6,2.45,4184.86,-304.76,180.9,-1671.7,51.1,1.94,21376.62,14.19,-1811.44,-1612.92,
UK,-73.38,460.68,Low,12029.01,-11.34,-343.44,-6.62,-112.71,41.34,1831.23,504.12,22.74,1175.9,-3.7,237.58,-24.19,189.42,307.14,5,9074.3,6,-1502.18,2.52,4123.26,-1171.1,185.04,-2028.2,53.8,9.66,19100.44,4.17,-1968.17,-1872.42,
